aligned_id,sequence,category,subcategory,challenges,aligned_rgb3_path,aligned_rgb1_path,aligned_t16_path,aligned_u1_path,aligned_u8_path,aligned_u9_path,aligned_i16_path,aligned_d16_path,aligned_anno_class_path,aligned_anno_inst_path,aligned_meta_path,raw_rgb3_path,raw_rgb1_path,raw_rgb_right3_path,raw_thermal16_path,raw_thermal_path,raw_uv1_path,raw_uv8_path,raw_uv9_path,raw_ir_tr_path,raw_ir16_path,raw_depth_tr_path,raw_rgb_anno_class_path,raw_rgb_anno_inst_path,raw_thermal_anno_class_path,raw_thermal_anno_inst_path,raw_uv_anno_class_path,raw_uv_anno_inst_path,raw_meta_path,calibration_root,has_thermal,has_uv,has_ir,has_depth,valid_modalities,split
11,293,Fruit,Lemon,"real, rotten, good, fake",D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB3\11.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB1\11.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\T16\11.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U1\11.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U8\11.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U9\11.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\I16\11.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\D16\11.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_CLASS\11.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_INST\11.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\META\11.json,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\293_3_20240730_120840_878_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\293_1_20240730_120835_607_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_1\293_3_20240730_120840_912_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\293_1_20240730_120835_695_lwir16.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\293_1_20240730_120835_695_lwir.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\293_1_20240730_120835_719_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\293_8_20240730_120851_474_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\293_9_20240730_120853_308_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\293_1_20240730_120835_607_ir_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\293_1_20240730_120835_607_ir_algn16.png,D:\a三模数据\MM5_RAW\MM5_RAW\DEPTH_0\293_1_20240730_120835_607_depth_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\293_rgb_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\293_rgb_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\293_lwir_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\293_lwir_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\293_uv_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\293_uv_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\META\293.json,D:\a三模数据\MM5_CALIBRATION\MM5_CALIBRATION,True,True,True,True,"thermal,uv,ir,depth",test
12,294,Fruit,Lemon,"real, rotten, good, fake",D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB3\12.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB1\12.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\T16\12.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U1\12.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U8\12.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U9\12.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\I16\12.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\D16\12.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_CLASS\12.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_INST\12.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\META\12.json,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\294_3_20240730_120917_672_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\294_1_20240730_120912_364_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_1\294_3_20240730_120917_702_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\294_1_20240730_120912_466_lwir16.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\294_1_20240730_120912_466_lwir.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\294_1_20240730_120912_494_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\294_8_20240730_120928_217_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\294_9_20240730_120930_043_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\294_1_20240730_120912_364_ir_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\294_1_20240730_120912_364_ir_algn16.png,D:\a三模数据\MM5_RAW\MM5_RAW\DEPTH_0\294_1_20240730_120912_364_depth_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\294_rgb_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\294_rgb_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\294_lwir_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\294_lwir_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\294_uv_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\294_uv_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\META\294.json,D:\a三模数据\MM5_CALIBRATION\MM5_CALIBRATION,True,True,True,True,"thermal,uv,ir,depth",train
13,295,Fruit,Lemon,"real, rotten, good, fake",D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB3\13.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB1\13.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\T16\13.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U1\13.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U8\13.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U9\13.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\I16\13.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\D16\13.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_CLASS\13.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_INST\13.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\META\13.json,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\295_3_20240730_120954_561_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\295_1_20240730_120949_191_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_1\295_3_20240730_120954_600_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\295_1_20240730_120949_281_lwir16.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\295_1_20240730_120949_281_lwir.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\295_1_20240730_120949_305_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\295_8_20240730_121005_064_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\295_9_20240730_121006_911_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\295_1_20240730_120949_191_ir_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\295_1_20240730_120949_191_ir_algn16.png,D:\a三模数据\MM5_RAW\MM5_RAW\DEPTH_0\295_1_20240730_120949_191_depth_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\295_rgb_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\295_rgb_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\295_lwir_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\295_lwir_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\295_uv_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\295_uv_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\META\295.json,D:\a三模数据\MM5_CALIBRATION\MM5_CALIBRATION,True,True,True,True,"thermal,uv,ir,depth",train
14,296,Fruit,Lemon,"real, rotten, good, fake, mirror",D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB3\14.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB1\14.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\T16\14.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U1\14.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U8\14.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U9\14.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\I16\14.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\D16\14.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_CLASS\14.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_INST\14.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\META\14.json,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\296_3_20240730_121136_801_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\296_1_20240730_121131_489_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_1\296_3_20240730_121136_832_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\296_1_20240730_121131_582_lwir16.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\296_1_20240730_121131_582_lwir.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\296_1_20240730_121131_605_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\296_8_20240730_121147_249_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\296_9_20240730_121149_075_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\296_1_20240730_121131_489_ir_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\296_1_20240730_121131_489_ir_algn16.png,D:\a三模数据\MM5_RAW\MM5_RAW\DEPTH_0\296_1_20240730_121131_489_depth_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\296_rgb_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\296_rgb_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\296_lwir_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\296_lwir_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\296_uv_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\296_uv_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\META\296.json,D:\a三模数据\MM5_CALIBRATION\MM5_CALIBRATION,True,True,True,True,"thermal,uv,ir,depth",val
15,297,Fruit,Lemon,"real, rotten, good, fake, mirror",D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB3\15.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB1\15.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\T16\15.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U1\15.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U8\15.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U9\15.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\I16\15.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\D16\15.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_CLASS\15.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_INST\15.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\META\15.json,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\297_3_20240730_121213_554_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\297_1_20240730_121208_169_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_1\297_3_20240730_121213_587_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\297_1_20240730_121208_263_lwir16.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\297_1_20240730_121208_263_lwir.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\297_1_20240730_121208_286_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\297_8_20240730_121224_089_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\297_9_20240730_121225_930_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\297_1_20240730_121208_169_ir_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\297_1_20240730_121208_169_ir_algn16.png,D:\a三模数据\MM5_RAW\MM5_RAW\DEPTH_0\297_1_20240730_121208_169_depth_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\297_rgb_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\297_rgb_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\297_lwir_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\297_lwir_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\297_uv_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\297_uv_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\META\297.json,D:\a三模数据\MM5_CALIBRATION\MM5_CALIBRATION,True,True,True,True,"thermal,uv,ir,depth",test
16,298,Fruit,Lemon,"real, rotten, good, fake, mirror",D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB3\16.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB1\16.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\T16\16.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U1\16.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U8\16.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U9\16.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\I16\16.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\D16\16.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_CLASS\16.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_INST\16.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\META\16.json,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\298_3_20240730_121250_375_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\298_1_20240730_121245_097_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_1\298_3_20240730_121250_411_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\298_1_20240730_121245_187_lwir16.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\298_1_20240730_121245_187_lwir.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\298_1_20240730_121245_212_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\298_8_20240730_121300_747_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\298_9_20240730_121302_598_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\298_1_20240730_121245_097_ir_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\298_1_20240730_121245_097_ir_algn16.png,D:\a三模数据\MM5_RAW\MM5_RAW\DEPTH_0\298_1_20240730_121245_097_depth_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\298_rgb_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\298_rgb_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\298_lwir_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\298_lwir_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\298_uv_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\298_uv_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\META\298.json,D:\a三模数据\MM5_CALIBRATION\MM5_CALIBRATION,True,True,True,True,"thermal,uv,ir,depth",test
17,299,Fruit,Lemon,"real, rotten, good, fake, mirror",D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB3\17.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB1\17.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\T16\17.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U1\17.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U8\17.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U9\17.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\I16\17.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\D16\17.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_CLASS\17.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_INST\17.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\META\17.json,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\299_3_20240730_121553_359_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\299_1_20240730_121547_999_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_1\299_3_20240730_121553_403_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\299_1_20240730_121548_089_lwir16.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\299_1_20240730_121548_089_lwir.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\299_1_20240730_121548_113_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\299_8_20240730_121603_667_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\299_9_20240730_121605_503_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\299_1_20240730_121547_999_ir_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\299_1_20240730_121547_999_ir_algn16.png,D:\a三模数据\MM5_RAW\MM5_RAW\DEPTH_0\299_1_20240730_121547_999_depth_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\299_rgb_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\299_rgb_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\299_lwir_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\299_lwir_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\299_uv_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\299_uv_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\META\299.json,D:\a三模数据\MM5_CALIBRATION\MM5_CALIBRATION,True,True,True,True,"thermal,uv,ir,depth",test
18,300,Fruit,Lemon,"real, rotten, good, fake, mirror",D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB3\18.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB1\18.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\T16\18.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U1\18.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U8\18.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U9\18.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\I16\18.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\D16\18.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_CLASS\18.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_INST\18.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\META\18.json,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\300_3_20240730_121629_867_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\300_1_20240730_121624_556_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_1\300_3_20240730_121629_901_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\300_1_20240730_121624_647_lwir16.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\300_1_20240730_121624_647_lwir.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\300_1_20240730_121624_672_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\300_8_20240730_121640_325_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\300_9_20240730_121642_173_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\300_1_20240730_121624_556_ir_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\300_1_20240730_121624_556_ir_algn16.png,D:\a三模数据\MM5_RAW\MM5_RAW\DEPTH_0\300_1_20240730_121624_556_depth_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\300_rgb_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\300_rgb_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\300_lwir_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\300_lwir_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\300_uv_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\300_uv_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\META\300.json,D:\a三模数据\MM5_CALIBRATION\MM5_CALIBRATION,True,True,True,True,"thermal,uv,ir,depth",test
19,301,Fruit,Lemon,"real, rotten, good, fake, mirror",D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB3\19.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB1\19.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\T16\19.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U1\19.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U8\19.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U9\19.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\I16\19.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\D16\19.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_CLASS\19.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_INST\19.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\META\19.json,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\301_3_20240730_121706_602_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\301_1_20240730_121701_199_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_1\301_3_20240730_121706_638_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\301_1_20240730_121701_300_lwir16.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\301_1_20240730_121701_300_lwir.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\301_1_20240730_121701_325_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\301_8_20240730_121717_026_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\301_9_20240730_121718_837_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\301_1_20240730_121701_199_ir_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\301_1_20240730_121701_199_ir_algn16.png,D:\a三模数据\MM5_RAW\MM5_RAW\DEPTH_0\301_1_20240730_121701_199_depth_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\301_rgb_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\301_rgb_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\301_lwir_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\301_lwir_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\301_uv_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\301_uv_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\META\301.json,D:\a三模数据\MM5_CALIBRATION\MM5_CALIBRATION,True,True,True,True,"thermal,uv,ir,depth",val
20,302,Fruit,Lemon,"real, rotten, good, fake, mirror",D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB3\20.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB1\20.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\T16\20.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U1\20.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U8\20.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U9\20.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\I16\20.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\D16\20.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_CLASS\20.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_INST\20.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\META\20.json,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\302_3_20240730_122030_309_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\302_1_20240730_122025_017_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_1\302_3_20240730_122030_340_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\302_1_20240730_122025_115_lwir16.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\302_1_20240730_122025_115_lwir.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\302_1_20240730_122025_138_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\302_8_20240730_122040_789_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\302_9_20240730_122042_639_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\302_1_20240730_122025_017_ir_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\302_1_20240730_122025_017_ir_algn16.png,D:\a三模数据\MM5_RAW\MM5_RAW\DEPTH_0\302_1_20240730_122025_017_depth_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\302_rgb_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\302_rgb_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\302_lwir_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\302_lwir_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\302_uv_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\302_uv_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\META\302.json,D:\a三模数据\MM5_CALIBRATION\MM5_CALIBRATION,True,True,True,True,"thermal,uv,ir,depth",train
